Malware,Family,Confidence
00009ff3da96e087acc494547a79f95e,o3iamvgzzx,0.28237913339723936
0014228033cb987a382572f62f767509,autorun,4.58909752744836
001bd0781cc074c9cc30c39cdd3ba88e,delphi,4.708106566397893
005de27b207285e70dea705feff8a4e7,noobyprotect,7.150198141079928
00606d9767dc6fdd336080b558a23f6d,a12c,2.0524386453006165
00780d6ddc25189178206eda0d3a5aa9,downloadassistant,0.28237913339723936
00db4abf60ed3672c013c2444a0468f7,hoax,4.708106566397893
00e810806b99e93e4926dd4625650887,thunder,2.0524386453006165
01250a93e6c82bd0c26864654dcd93bc,oiss,0.7871937208675084
012712c60c9e21849ebf991dd52709f5,falsesign,0.7871937208675084
0181850239cd26b8fb8b72afb0e95eac,powerlinks,2.4143126974884668
01babdb8ab3e2c71a79a03f9bb134c83,spyware,2.4143126974884668
02042a007987961894ad77ae9c3e3bf5,bundle,1.9028133483067018
0214fa1e986f9b7c1f3202a9a9b29457,zbot,4.58909752744836
022de46c303a4c348e87943d083e252a,adond,4.708106566397893
022fed098b186aee8dd0affa257327f6,softpulse,4.001068175085824
023897b69099e3628bfd094f61a75d42,selfpropagate,1.9028133483067013
0239f53215ae08e55ef6b546cf946403,grkbe3kse0eg,4.58909752744836
02d3d87eeb667382cbddbc832fef5167,cosmu,0.28237913339723936
02d612e85cb673cc97ffd85f3d05973a,blacked,4.58909752744836
032c133afaf0734bae4c8c7b04d718c0,a1db,2.0524386453006165
0332b892a32930e8fa926913d9de986b,smshoax,2.4143126974884668
034ad3ab43246a54f4d002b6d3ee1b63,bdda,2.452716709717645
035aec3c7cf7911502aba804af09e364,windows,0.28237913339723936
03747b5dc9765ce0aa3769322602ed50,zbot,4.58909752744836
038334fa87ab5205ce296ce383aa8a25,packer,0.38098119097913496
03838ac16eabd30a04d17afc8ef34a96,filelocker,4.708106566397893
03ad8bf56cbb1d5ff3759740f13326ae,spyware,2.4143126974884668
03c4ce98e6e660b5b59358f669af449c,packed,2.4143126974884668
03caa893504a05dcc130cae3dc5a842f,expiro,1.3046548320207219
03d30581c0664bcdfe964ded2a87facc,d5d1a,0.28237913339723936
03d4df11541107092ea5173ab2bab42e,heim,4.58909752744836
03ef263a12e3026c89ff887d1c2929cc,zeagle,4.708106566397893
04094d5d63aa7e75d25d3b69db5a5f2d,bundle,4.58909752744836
0425a8e23e909de29c80a0caa71f269f,spyware,2.4143126974884668
042d575d952a4236ec5e97a1b6dd5a66,olmq,4.182382792253611
043f2111083a1f088c7f497e0cff95b0,d11cd4d,0.28237913339723936
04520f59423078b3bc5b4d1a8c6dfcaf,a1db,2.0524386453006165
0463dfa1ab15ba2bd0c905a266b334da,a09c,2.0524386453006165
04698e0a3931dd89d8bdac7016436166,cosmu,0.28237913339723936
047a17278b91c0140cc05f3c0bdf4d88,filemodify,1.2108323937522374
0480dbc488aaaf9bdf7f4ad9a60374b3,tool,1.9028133483067013
04b795cf963bd2bb0044a026d8fcb999,multitoolbar,0.28237913339723936
04c90bc06a866a349607d7a5b91112bc,17e77f,2.0524386453006165
052c57250e1bc8b13e13ce18a59c8777,softdownmgr,3.8128127606670112
05438f28690ec535cc76ca28f241f1c1,sality,0.28237913339723936
05505fb163e281fe5440234861ce02d9,filelocker,4.708106566397893
056503a1fd21d94d373e8cb0a71755eb,filemodify,4.182382792253611
05a20f19d9b6500fb321c0f587b15bd5,adtool,0.28237913339723936
05c9862b032b0d2c43bfb32ed395b775,bakb,2.4143126974884668
