MicroWorld-eScan,0.28892681638863216
Malwarebytes,0.28892681638863216
Baidu,0.28892681638863216
Antiy-AVL,4.210195535384506
Arcabit,0.28892681638863216
CMC,0.28892681638863216
CAT-QuickHeal,0.28892681638863216
ViRobot,0.28892681638863216
AegisLab,0.28892681638863216
DrWeb,3.766720847037099
Microsoft,0.6602852056925085
Ikarus,4.494156205831107
AVG,4.426417487913974
Panda,0.28892681638863216
VIPRE,1.2782385805331211
TotalDefense,0.28892681638863216
Avast,0.7011060663938224
ClamAV,1.0566759954737346
Kaspersky,1.0177704469170643
NANO-Antivirus,1.4626119573356422
Comodo,1.4646389473847954
Zillya,0.38949865054858007
Invincea,0.5790222594068583
McAfee-GW-Edition,0.969768692870322
AhnLab-V3,1.9480975781484884
ESET-NOD32,7.065530097470429
Tencent,0.49345786175021106
Qihoo-360,0.9239506635802041
Fortinet,3.9356373328313348
Yandex,0.39297345210004553
McAfee,0.7213912284148215
TheHacker,0.28892681638863216
Avira,3.968454814410817
Zoner,0.28892681638863216
K7GW,0.28892681638863216
TrendMicro,0.28892681638863216
Symantec,0.28892681638863216
TrendMicro-HouseCall,0.28892681638863216
Sophos,0.9616942508943845
VBA32,2.249924913469429
Cyren,0.28892681638863216
SUPERAntiSpyware,1.948097578148488
Bkav,0.28892681638863216
Jiangmin,0.9695687800676089
F-Prot,0.28892681638863216
Rising,2.1343182686178013
Baidu-International,2.531735142682797
nProtect,0.28892681638863216
K7AntiVirus,0.28892681638863216
Kingsoft,0.28892681638863216
Norman,0.28892681638863216
Agnitum,0.7129370981521154
ALYac,0.28892681638863216
F-Secure,0.28892681638863216
Paloalto,0.28892681638863216
GData,1.008051404992631
ByteHero,0.28892681638863216
AVware,0.28892681638863216
Endgame,0.28892681638863216
Ad-Aware,0.28892681638863216
Commtouch,0.28892681638863216
AntiVir,0.28892681638863216
BitDefender,0.28892681638863216
Emsisoft,0.28892681638863216
Webroot,0.28892681638863216
SentinelOne,0.28892681638863216
ahnlab,0.28892681638863216
Ikarusd,0.28892681638863216
PCTools,0.28892681638863216
eSafe,0.28892681638863216
