Ikarus,8.32198248,Number Detected,Number Agreements,,,,,,,,Top 5 Draw Graph
ESET-NOD32,7.213821238,,,,,,,,,,
AVG,6.925552385,,,,,,,,,,
Avira,6.264535571,,,,,,,,,,
Fortinet,3.808523255,,,,,,,,,,
AhnLab-V3,3.48257236,,,,,,,,,,
Antiy-AVL,3.356238591,,,,,,,,,,
DrWeb,3.349813122,,,,,,,,,,
VBA32,2.939135549,,,,,,,,,,
Kaspersky,2.588393078,,,,,,,,,,
Baidu-International,2.519253177,,,,,,,,,,
McAfee-GW-Edition,2.516617731,,,,,,,,,,
Comodo,2.166180358,,,,,,,,,,
NANO-Antivirus,2.034534156,,,,,,,,,,
Rising,1.799364973,,,,,,,,,,
Jiangmin,1.621991796,,,,,,,,,,
GData,1.607197025,,,,,,,,,,
Avast,1.551545038,,,,,,,,,,
Microsoft,1.379135059,,,,,,,,,,
Zillya,1.360188414,,,,,,,,,,
VIPRE,1.357384421,,,,,,,,,,
Qihoo-360,1.283241384,,,,,,,,,,
Tencent,1.126858794,,,,,,,,,,
Sophos,0.978817086,,,,,,,,,,
F-Prot,0.869651714,,,,,,,,,,
Arcabit,0.795771208,,,,,,,,,,
AegisLab,0.704296916,,,,,,,,,,
SUPERAntiSpyware,0.637783843,,,,,,,,,,
ClamAV,0.623643881,,,,,,,,,,
Agnitum,0.591320075,,,,,,,,,,
Panda,0.559405043,,,,,,,,,,
Zoner,0.522663662,,,,,,,,,,
AntiVir,0.510708247,,,,,,,,,,
McAfee,0.48695394,,,,,,,,,,
Yandex,0.401697656,,,,,,,,,,
MicroWorld-eScan,0.389536218,,,,,,,,,,
Kingsoft,0.360366827,,,,,,,,,,
F-Secure,0.340833199,,,,,,,,,,
Cyren,0.306630153,,,,,,,,,,
ViRobot,0.301029977,,,,,,,,,,
Invincea,0.271031053,,,,,,,,,,
ByteHero,0.264884805,,,,,,,,,,
Webwasher-Gateway,0.261704078,,,,,,,,,,
BitDefender,0.24958833,,,,,,,,,,
Malwarebytes,0.247431626,,,,,,,,,,
K7GW,0.238724536,,,,,,,,,,
Emsisoft,0.233258246,,,,,,,,,,
TrendMicro-HouseCall,0.233162372,,,,,,,,,,
CMC,0.232714235,,,,,,,,,,
TotalDefense,0.232112812,,,,,,,,,,
Symantec,0.231480422,,,,,,,,,,
AVware,0.228190967,,,,,,,,,,
Norman,0.22644519,,,,,,,,,,
K7AntiVirus,0.22579027,,,,,,,,,,
eTrust-Vet,0.225582303,,,,,,,,,,
Baidu,0.221437922,,,,,,,,,,
PCTools,0.220970981,,,,,,,,,,
a-squared,0.215963713,,,,,,,,,,
NOD32v2,0.215963713,,,,,,,,,,
Bkav,0.213964812,,,,,,,,,,
nProtect,0.213964812,,,,,,,,,,
CAT-QuickHeal,0.213964812,,,,,,,,,,
TheHacker,0.213964812,,,,,,,,,,
TrendMicro,0.213964812,,,,,,,,,,
PandaBeta,0.213964812,,,,,,,,,,
VirusBuster,0.213964812,,,,,,,,,,
NOD32,0.213964812,,,,,,,,,,
ALYac,0.213964812,,,,,,,,,,
ZoneAlarm,0.213964812,,,,,,,,,,
SentinelOne,0.213964812,,,,,,,,,,
Ad-Aware,0.213964812,,,,,,,,,,
Prevx,0.213964812,,,,,,,,,,
Sunbelt,0.213964812,,,,,,,,,,
Endgame,0.213964812,,,,,,,,,,
Paloalto,0.213964812,,,,,,,,,,
ahnlab,0.213964812,,,,,,,,,,
eSafe,0.213964812,,,,,,,,,,
Commtouch,0.213964812,,,,,,,,,,
Webroot,0.213964812,,,,,,,,,,
McAfeeBeta,0.213964812,,,,,,,,,,
McAfee+Artemis,0.213964812,,,,,,,,,,
SecureWeb-Gateway,0.213964812,,,,,,,,,,
Prevx1,0.213964812,,,,,,,,,,
Ewido,0.213964812,,,,,,,,,,
NOD32Beta,0.213964812,,,,,,,,,,
Authentium,0.213964812,,,,,,,,,,
Avast5,0.213964812,,,,,,,,,,
Ikarusd,0.213964812,,,,,,,,,,
UNA,0.213964812,,,,,,,,,,
FortinetBeta,0.213964812,,,,,,,,,,
SAVMail,0.213964812,,,,,,,,,,
T3,0.213964812,,,,,,,,,,
